7.764448897795591442e+00,4.458242911488526083e-02,5.367076932664881922e-02
7.784408817635270594e+00,4.458242911488526083e-02,5.733824971583248442e-02
7.804368737474949747e+00,4.458242911488526083e-02,6.128121944887116035e-02
7.824328657314629787e+00,4.458242911488526083e-02,6.549720004313931698e-02
7.844288577154308939e+00,4.458242911488526083e-02,6.998359887834154636e-02
7.864248496993988091e+00,4.458242911488526083e-02,7.473771052730343589e-02
7.884208416833667243e+00,4.458242911488526083e-02,7.975671813348073069e-02
7.904168336673347284e+00,4.458242911488526083e-02,8.503769483449938327e-02
7.924128256513026436e+00,4.458242911488526083e-02,9.057760523103108863e-02
7.944088176352705588e+00,4.458242911488526083e-02,9.637330690028007851e-02
7.964048096192384740e+00,4.458242911488526083e-02,1.024215519533475671e-01
7.984008016032064781e+00,4.458242911488526083e-02,1.087189886357112639e-01
8.003967935871743933e+00,4.458242911488526083e-02,1.152621629700555927e-01
8.023927855711422197e+00,4.458242911488526083e-02,1.220475204406556990e-01
8.043887775551102237e+00,4.458242911488526083e-02,1.290714077185144137e-01
8.063847695390782278e+00,4.458242911488526083e-02,1.363300744264197284e-01
8.083807615230460542e+00,4.458242911488526083e-02,1.438196749430952492e-01
8.103767535070140582e+00,4.458242911488526083e-02,1.515362702455839705e-01
8.123727454909820622e+00,4.458242911488526083e-02,1.594758297889896370e-01
8.143687374749498886e+00,4.458242911488526083e-02,1.676342334227009234e-01
8.163647294589178927e+00,4.458242911488526083e-02,1.760072733422020919e-01
8.183607214428857191e+00,4.458242911488526083e-02,1.845906560755382342e-01
8.203567134268537231e+00,4.458242911488526083e-02,1.933800045035361515e-01
8.223527054108217271e+00,4.458242911488526083e-02,2.023708599128178354e-01
8.243486973947895535e+00,4.458242911488526083e-02,2.115586840806712443e-01
8.263446893787575576e+00,4.458242911488526083e-02,2.209388613908112031e-01
8.283406813627255616e+00,4.458242911488526083e-02,2.305067009790399135e-01
8.303366733466933880e+00,4.458242911488526083e-02,2.402574389078493966e-01
8.323326653306613920e+00,4.458242911488526083e-02,2.501862403689427694e-01
8.343286573146292184e+00,4.458242911488526083e-02,2.602882019126717683e-01
8.363246492985972225e+00,4.458242911488526083e-02,2.705583537033874331e-01
8.383206412825652265e+00,4.458242911488526083e-02,2.809916617996530697e-01
8.403166332665330529e+00,4.458242911488526083e-02,2.915830304583043042e-01
8.423126252505010569e+00,4.458242911488526083e-02,3.023273044612987959e-01
8.443086172344688833e+00,4.458242911488526083e-02,3.132192714643058928e-01
8.463046092184368874e+00,4.458242911488526083e-02,3.242536643659806317e-01
8.483006012024048914e+00,4.458242911488526083e-02,3.354251636968408334e-01
8.502965931863727178e+00,4.458242911488526083e-02,3.467284000266904753e-01
8.522925851703407218e+00,4.458242911488526083e-02,3.581579563895006535e-01
8.542885771543087259e+00,4.458242911488526083e-02,3.697083707246540119e-01
8.562845691382765523e+00,4.458242911488526083e-02,3.813741383334731672e-01
8.582805611222445563e+00,4.458242911488526083e-02,3.931497143499430025e-01
8.602765531062123827e+00,4.458242911488526083e-02,4.050295162244974545e-01
8.622725450901803868e+00,4.458242911488526083e-02,4.170079262198049252e-01
8.642685370741483908e+00,4.458242911488526083e-02,4.290792939174111753e-01
8.662645290581162172e+00,4.458242911488526083e-02,4.412379387341553438e-01
8.682605210420842212e+00,4.458242911488526083e-02,4.534781524472347169e-01
8.702565130260520476e+00,4.458242911488526083e-02,4.657942017267985291e-01
8.722525050100200517e+00,4.458242911488526083e-02,4.781803306749714544e-01
8.742484969939880557e+00,4.458242911488526083e-02,4.906307633701781357e-01
8.762444889779558821e+00,4.458242911488526083e-02,5.031397064156548637e-01
8.782404809619238861e+00,4.458242911488526083e-02,5.157013514910395724e-01
8.802364729458918902e+00,4.458242911488526083e-02,5.283098779059068884e-01
8.822324649298597166e+00,4.458242911488526083e-02,5.409594551541551111e-01
8.842284569138277206e+00,4.458242911488526083e-02,5.536442454681232972e-01
8.862244488977955470e+00,4.458242911488526083e-02,5.663584063713096306e-01
8.882204408817635510e+00,4.458242911488526083e-02,5.790960932286273177e-01
8.902164328657315551e+00,4.458242911488526083e-02,5.918514617930381583e-01
8.922124248496993815e+00,4.458242911488526083e-02,6.046186707475050826e-01
8.942084168336673855e+00,4.458242911488526083e-02,6.173918842411493246e-01
8.962044088176352119e+00,4.458242911488526083e-02,6.301652744185083366e-01
8.982004008016032159e+00,4.458242911488526083e-02,6.429330239408360681e-01
9.001963927855712200e+00,4.458242911488526083e-02,6.556893284983213999e-01
9.021923847695390464e+00,4.458242911488526083e-02,6.684283993121937772e-01
9.041883767535070504e+00,4.458242911488526083e-02,6.811444656256104846e-01
9.061843687374750544e+00,4.458242911488526083e-02,6.938317771822695157e-01
9.081803607214428808e+00,4.458242911488526083e-02,7.064846066917045420e-01
9.101763527054108849e+00,4.458242911488526083e-02,7.190972522802036027e-01
9.121723446893787113e+00,4.458242911488526083e-02,7.316640399263009131e-01
9.141683366733467153e+00,4.458242911488526083e-02,7.441793258798310440e-01
9.161643286573147194e+00,4.458242911488526083e-02,7.566374990635051923e-01
9.181603206412825458e+00,4.458242911488526083e-02,7.690329834560013511e-01
9.201563126252505498e+00,4.458242911488526083e-02,7.813602404555693992e-01
9.221523046092185538e+00,4.458242911488526083e-02,7.936137712231412511e-01
9.241482965931863802e+00,4.458242911488526083e-02,8.057881190039841712e-01
9.261442885771543843e+00,4.458242911488526083e-02,8.178778714269162586e-01
9.281402805611222107e+00,4.458242911488526083e-02,8.298776627801053296e-01
9.301362725450902147e+00,4.458242911488526083e-02,8.417821762625479209e-01
9.321322645290582187e+00,4.458242911488526083e-02,8.535861462102352082e-01
9.341282565130260451e+00,4.458242911488526083e-02,8.652843602961295399e-01
9.361242484969940492e+00,4.458242911488526083e-02,8.768716617030174465e-01
9.381202404809618756e+00,4.458242911488526083e-02,8.883429512683408413e-01
9.401162324649298796e+00,4.458242911488526083e-02,8.996931896001408857e-01
9.421122244488978836e+00,4.458242911488526083e-02,9.109173991632161238e-01
9.441082164328657100e+00,4.458242911488526083e-02,9.220106663346768761e-01
9.461042084168337141e+00,4.458242911488526083e-02,9.329681434280241437e-01
9.481002004008017181e+00,4.458242911488526083e-02,9.437850506849401189e-01
9.500961923847695445e+00,4.458242911488526083e-02,9.544566782339864996e-01
9.520921843687375485e+00,4.458242911488526083e-02,9.649783880154135796e-01
9.540881763527053749e+00,4.458242911488526083e-02,9.753456156712914105e-01
9.560841683366733790e+00,4.458242911488526083e-02,9.855538724002277373e-01
9.580801603206413830e+00,4.458242911488526083e-02,9.955987467758944387e-01
9.600761523046092094e+00,4.458242911488526083e-02,1.005475906528674468e+00
9.620721442885772134e+00,4.458242911488526083e-02,1.015181100289686889e+00
9.640681362725450398e+00,4.458242911488526083e-02,1.024710159296511103e+00
9.660641282565130439e+00,4.458242911488526083e-02,1.034058999059944695e+00
9.680601202404810479e+00,4.458242911488526083e-02,1.043223620991118761e+00
9.700561122244488743e+00,4.458242911488526083e-02,1.052200113988354335e+00
9.720521042084168784e+00,4.458242911488526083e-02,1.060984655983127078e+00
9.740480961923848824e+00,4.458242911488526083e-02,1.069573515444543821e+00
9.760440881763527088e+00,4.458242911488526083e-02,1.077963052841754310e+00
9.780400801603207128e+00,4.458242911488526083e-02,1.086149722063732614e+00
9.800360721442885392e+00,4.458242911488526083e-02,1.094130071795881065e+00
9.820320641282565433e+00,4.458242911488526083e-02,1.101900746852951141e+00
9.840280561122245473e+00,4.458242911488526083e-02,1.109458489467759046e+00
9.860240480961923737e+00,4.458242911488526083e-02,1.116800140535224362e+00
9.880200400801603777e+00,4.458242911488526083e-02,1.123922640811278795e+00
9.900160320641283818e+00,4.458242911488526083e-02,1.130823032066177181e+00
9.920120240480962082e+00,4.458242911488526083e-02,1.137498458191818829e+00
9.940080160320642122e+00,4.458242911488526083e-02,1.143946166262663544e+00
9.960040080160320386e+00,4.458242911488526083e-02,1.150163507549862185e+00
9.980000000000000426e+00,4.458242911488526083e-02,1.156147938488256477e+00
2.000000000000000042e-02,1.181183836851368296e-01,9.779676324890284045e-01
3.995991983967936423e-02,1.181183836851368296e-01,9.560873075489630946e-01
5.991983967935872457e-02,1.181183836851368296e-01,9.343240890629044282e-01
7.987975951903808491e-02,1.181183836851368296e-01,9.126871959574270887e-01
9.983967935871744526e-02,1.181183836851368296e-01,8.911857430650960143e-01
1.197995991983968056e-01,1.181183836851368296e-01,8.698287370281631015e-01
1.397595190380761521e-01,1.181183836851368296e-01,8.486250722759076659e-01
1.597194388777554985e-01,1.181183836851368296e-01,8.275835270772945451e-01
1.796793587174348727e-01,1.181183836851368296e-01,8.067127596705758741e-01
1.996392785571142470e-01,1.181183836851368296e-01,7.860213044714237096e-01
2.195991983967935934e-01,1.181183836851368296e-01,7.655175683611262771e-01
2.395591182364729399e-01,1.181183836851368296e-01,7.452098270563348725e-01
2.595190380761523419e-01,1.181183836851368296e-01,7.251062215618068185e-01
2.794789579158317161e-01,1.181183836851368296e-01,7.052147547075297007e-01
2.994388777555110348e-01,1.181183836851368296e-01,6.855432877715746942e-01
3.193987975951904090e-01,1.181183836851368296e-01,6.660995371899700590e-01
3.393587174348697832e-01,1.181183836851368296e-01,6.468910713548394753e-01
3.593186372745491575e-01,1.181183836851368296e-01,6.279253075019978203e-01
3.792785571142285317e-01,1.181183836851368296e-01,6.092095086891481381e-01
3.992384769539078504e-01,1.181183836851368296e-01,5.907507808657708193e-01
4.191983967935872246e-01,1.181183836851368296e-01,5.725560700357468225e-01
4.391583166332665988e-01,1.181183836851368296e-01,5.546321595137031490e-01
4.591182364729459175e-01,1.181183836851368296e-01,5.369856672760201510e-01
4.790781563126252918e-01,1.181183836851368296e-01,5.196230434073824123e-01
4.990380761523046660e-01,1.181183836851368296e-01,5.025505676437115321e-01
5.189979959919840402e-01,1.181183836851368296e-01,4.857743470122578566e-01
5.389579158316634144e-01,1.181183836851368296e-01,4.693003135695816286e-01
5.589178356713427887e-01,1.181183836851368296e-01,4.531342222380997375e-01
5.788777555110220518e-01,1.181183836851368296e-01,4.372816487418194620e-01
5.988376753507014261e-01,1.181183836851368296e-01,4.217479876418327445e-01
6.187975951903808003e-01,1.181183836851368296e-01,4.065384504720856440e-01
6.387575150300601745e-01,1.181183836851368296e-01,3.916580639758898141e-01
6.587174348697395487e-01,1.181183836851368296e-01,3.771116684435872335e-01
6.786773547094189230e-01,1.181183836851368296e-01,3.629039161517279011e-01
6.986372745490982972e-01,1.181183836851368296e-01,3.490392699040671398e-01
7.185971943887776714e-01,1.181183836851368296e-01,3.355220016746352507e-01
7.385571142284570456e-01,1.181183836851368296e-01,3.223561913530845757e-01
7.585170340681363088e-01,1.181183836851368296e-01,3.095457255924579654e-01
7.784769539078156830e-01,1.181183836851368296e-01,2.970942967594800699e-01
7.984368737474950573e-01,1.181183836851368296e-01,2.850054019874157518e-01
8.183967935871744315e-01,1.181183836851368296e-01,2.732823423314859057e-01
8.383567134268538057e-01,1.181183836851368296e-01,2.619282220267876160e-01
8.583166332665331799e-01,1.181183836851368296e-01,2.509459478486040784e-01
8.782765531062125541e-01,1.181183836851368296e-01,2.403382285749480207e-01
8.982364729458918173e-01,1.181183836851368296e-01,2.301075745511253767e-01
9.181963927855711916e-01,1.181183836851368296e-01,2.202562973560587001e-01
9.381563126252505658e-01,1.181183836851368296e-01,2.107865095700600377e-01
9.581162324649299400e-01,1.181183836851368296e-01,2.017001246436911643e-01
9.780761523046093142e-01,1.181183836851368296e-01,1.929988568673022264e-01
9.980360721442886884e-01,1.181183836851368296e-01,1.846842214407911631e-01
1.017995991983968063e+00,1.181183836851368296e-01,1.767575346430761973e-01
1.037955911823647437e+00,1.181183836851368296e-01,1.692199141007275920e-01
1.057915831663326811e+00,1.181183836851368296e-01,1.620722791551577058e-01
1.077875751503006185e+00,1.181183836851368296e-01,1.553153513277202580e-01
1.097835671342685560e+00,1.181183836851368296e-01,1.489496548820255784e-01
1.117795591182364934e+00,1.181183836851368296e-01,1.429755174827306019e-01
1.137755511022044086e+00,1.181183836851368296e-01,1.373930709500208180e-01
1.157715430861723460e+00,1.181183836851368296e-01,1.322022521089517566e-01
1.177675350701402834e+00,1.181183836851368296e-01,1.274028037327811502e-01
1.197635270541082209e+00,1.181183836851368296e-01,1.229942755793717729e-01
1.217595190380761583e+00,1.181183836851368296e-01,1.189760255197083172e-01
1.237555110220440957e+00,1.181183836851368296e-01,1.153472207575282904e-01
1.257515030060120331e+00,1.181183836851368296e-01,1.121068391390246388e-01
1.277474949899799705e+00,1.181183836851368296e-01,1.092536705515377293e-01
1.297434869739479080e+00,1.181183836851368296e-01,1.067863184101173757e-01
1.317394789579158454e+00,1.181183836851368296e-01,1.047032012307925891e-01
1.337354709418837828e+00,1.181183836851368296e-01,1.030025542893521218e-01
1.357314629258517202e+00,1.181183836851368296e-01,1.016824313643987926e-01
1.377274549098196577e+00,1.181183836851368296e-01,1.007407065634064736e-01
1.397234468937875951e+00,1.181183836851368296e-01,1.001750762304712550e-01
1.417194388777555325e+00,1.181183836851368296e-01,9.998306093441430842e-02
1.437154308617234699e+00,1.181183836851368296e-01,1.001620075358590489e-01
1.457114228456914073e+00,1.181183836851368296e-01,1.007090913318728909e-01
1.477074148296593226e+00,1.181183836851368296e-01,1.016213182767306267e-01
1.497034068136272600e+00,1.181183836851368296e-01,1.028955272773273144e-01
1.516993987975951974e+00,1.181183836851368296e-01,1.045283925617329496e-01
1.536953907815631348e+00,1.181183836851368296e-01,1.065164261193582568e-01
1.556913827655310723e+00,1.181183836851368296e-01,1.088559802111664365e-01
1.576873747494990097e+00,1.181183836851368296e-01,1.115432499483411249e-01
1.596833667334669471e+00,1.181183836851368296e-01,1.145742759377923609e-01
1.616793587174348845e+00,1.181183836851368296e-01,1.179449469928576660e-01
1.636753507014028219e+00,1.181183836851368296e-01,1.216510029075284771e-01
1.656713426853707594e+00,1.181183836851368296e-01,1.256880372925112122e-01
1.676673346693386968e+00,1.181183836851368296e-01,1.300515004714038469e-01
1.696633266533066342e+00,1.181183836851368296e-01,1.347367024352543186e-01
1.716593186372745716e+00,1.181183836851368296e-01,1.397388158537374858e-01
1.736553106212425091e+00,1.181183836851368296e-01,1.450528791411746510e-01
1.756513026052104465e+00,1.181183836851368296e-01,1.506737995755950410e-01
1.776472945891783617e+00,1.181183836851368296e-01,1.565963564690233956e-01
1.796432865731462991e+00,1.181183836851368296e-01,1.628152043871608778e-01
1.816392785571142365e+00,1.181183836851368296e-01,1.693248764166063458e-01
1.836352705410821740e+00,1.181183836851368296e-01,1.761197874777565842e-01
1.856312625250501114e+00,1.181183836851368296e-01,1.831942376815026974e-01
1.876272545090180488e+00,1.181183836851368296e-01,1.905424157278325092e-01
1.896232464929859862e+00,1.181183836851368296e-01,1.981584023444330489e-01
1.916192384769539236e+00,1.181183836851368296e-01,2.060361737633770729e-01
1.936152304609218611e+00,1.181183836851368296e-01,2.141696052339695788e-01
1.956112224448897985e+00,1.181183836851368296e-01,2.225524745698160001e-01
1.976072144288577359e+00,1.181183836851368296e-01,2.311784657281725497e-01
1.996032064128256733e+00,1.181183836851368296e-01,2.400411724196253038e-01
