0.38835,10.638,7.0054,1.7806,0.029093,1.9863e+05,8.0509,372.93
0.38835,10.638,7.0054,1.8422,0.030543,1.9867e+05,7.9759,375.28
0.38835,10.638,7.0054,2.2299,0.030424,1.9867e+05,8.359,374.58
0.38835,10.672,7.0054,2.2175,0.030131,1.9867e+05,8.1013,375.58
0.38835,10.672,7.0054,2.5806,0.030131,1.9869e+05,8.5899,376.19
0.38835,10.672,7.0054,2.7204,0.032235,1.9869e+05,9.0638,376.86
0.38835,10.672,7.0054,3.3204,0.030975,1.9874e+05,9.5315,378.29
0.38835,10.672,6.846,2.9915,0.027628,1.9869e+05,9.4642,376.04
0.38835,10.672,7.0758,3.6737,0.031438,1.9871e+05,9.8678,376.76
0.38835,10.672,7.0758,3.0436,0.029856,1.987e+05,9.5139,374.63
0.36322,10.672,7.0758,3.5033,0.030394,1.9875e+05,9.1624,373.9
0.39371,10.672,7.0758,3.2945,0.032439,1.9879e+05,9.3349,376.12
0.39371,10.672,7.0758,3.0903,0.034452,1.9882e+05,9.305,376.32
0.39371,10.672,7.0852,3.1899,0.030135,1.9881e+05,9.0569,377.06
0.39371,10.672,7.0852,3.6234,0.031319,1.9881e+05,9.3712,379.44
0.39371,10.427,7.0852,3.6862,0.034632,1.9882e+05,9.1782,381.91
0.39371,10.427,7.3238,3.433,0.034546,1.9878e+05,9.0497,379.89
0.39371,10.427,7.3238,3.794,0.038025,1.9873e+05,8.8104,380.34
0.39371,10.427,7.4584,3.469,0.038617,1.9873e+05,8.8104,382.65
0.39371,10.427,7.4584,3.8618,0.037301,1.9878e+05,8.7014,381.69
0.39371,10.427,7.4584,4.5206,0.037301,1.9879e+05,9.0261,379.43
0.4433,10.427,7.4584,4.7361,0.037022,1.9874e+05,9.3343,379.13
0.43735,10.427,7.4584,4.6574,0.032766,1.9873e+05,9.7167,378.79
0.4384,10.427,7.589,5.0846,0.032754,1.9878e+05,9.8295,380.84
0.4384,10.427,7.589,4.5357,0.031697,1.9882e+05,10.096,380.38
0.40054,10.427,7.589,4.6693,0.028882,1.9881e+05,9.8367,382.71
0.40054,10.427,7.589,4.5595,0.032645,1.9883e+05,10.322,381.95
0.39842,11.53,7.5745,4.9427,0.032645,1.9885e+05,10.324,380.11
0.39842,11.53,7.6017,4.1605,0.037433,1.988e+05,10.8,382.08
0.39842,11.53,6.8232,4.9401,0.036125,1.9879e+05,10.396,382.03
0.39842,11.53,6.8232,5.6595,0.036614,1.9875e+05,10.042,381.8
0.39842,11.53,6.8232,5.3114,0.036614,1.9872e+05,9.952,380.28
0.39842,11.53,6.8232,5.4072,0.032932,1.9873e+05,9.7087,382.47
0.39842,11.53,6.8232,5.4893,0.036418,1.987e+05,10.069,383.77
0.39842,11.53,6.8232,4.9561,0.035579,1.9875e+05,10.038,382.5
0.39842,11.53,6.6686,4.5157,0.034303,1.987e+05,10.431,382.93
0.37753,11.673,7.5254,4.0548,0.034303,1.9866e+05,10.523,382.9
0.42864,11.673,7.5254,3.4243,0.031982,1.9865e+05,10.049,382.9
0.42864,11.673,6.7595,3.5959,0.027836,1.9861e+05,9.6185,381.81
0.42864,11.673,6.7595,4.0129,0.028247,1.9859e+05,9.2713,383.5
0.41454,10.888,6.7595,4.1128,0.030114,1.9857e+05,9.7188,385.75
0.41454,10.888,6.7595,4.4254,0.029689,1.986e+05,10.047,387.41
0.41454,10.888,6.9262,5.2426,0.026975,1.9859e+05,9.7804,386.63
0.41454,10.315,6.9262,5.0757,0.028659,1.9856e+05,9.3379,387.65
0.38296,10.315,6.9262,6.2056,0.02477,1.986e+05,9.5956,386.13
0.38296,10.315,6.9262,5.1817,0.02477,1.9856e+05,9.4555,386.73
0.39154,10.315,7.1205,4.7172,0.022379,1.9859e+05,9.564,389.05
0.38181,10.315,7.1205,5.4398,0.022204,1.9863e+05,9.3641,390.39
0.38181,9.5684,7.1205,5.3672,0.021253,1.9865e+05,8.9447,390.23
0.38181,9.8063,7.2027,5.4866,0.025981,1.9861e+05,8.6071,390.46
0.38181,9.8063,7.2027,6.346,0.029746,1.986e+05,8.4648,391.94
0.38181,10.662,6.3808,7.7701,0.029746,1.9859e+05,8.2569,392.67
0.38847,10.662,6.3808,8.775,0.029746,1.9862e+05,8.6314,393.56
0.42739,10.662,7.007,6.8746,0.027337,1.9865e+05,8.3968,391.75
0.37366,10.252,6.9019,6.8506,0.030912,1.9864e+05,8.7654,392.31
0.37366,10.252,6.9019,8.0091,0.030912,1.9863e+05,9.159,390.6
0.37366,10.252,6.9019,11.117,0.030912,1.986e+05,8.7076,389.84
0.37366,10.252,6.9019,9.8745,0.029371,1.9855e+05,8.5,388.85
0.38322,11.21,6.9019,10.459,0.030252,1.9851e+05,8.9183,389.62
0.38322,11.21,6.9019,8.7874,0.030252,1.985e+05,8.9183,389.45
0.42743,11.21,6.9019,13.117,0.033657,1.9854e+05,8.4334,390.42
0.42743,11.21,6.9019,9.0995,0.029045,1.9855e+05,8.8897,391.71
0.42743,11.21,6.2311,9.4638,0.02618,1.9859e+05,9.0221,394.2
0.42743,11.21,6.2311,8.8277,0.02618,1.986e+05,9.0824,393.16
0.37956,11.21,6.2311,13.394,0.025943,1.986e+05,8.8331,391.42
0.37956,10.808,7.3803,12.36,0.025122,1.9863e+05,8.5186,392.44
0.38269,10.735,6.3244,9.0152,0.028922,1.986e+05,8.8797,391.88
0.38269,11.107,7.0629,7.7006,0.028922,1.986e+05,9.2715,391.97
0.36471,11.107,7.0629,10.188,0.032634,1.9859e+05,9.2522,390.72
0.36471,10.867,7.0629,9.4917,0.032634,1.9857e+05,9.4215,390.93
0.36471,10.867,7.0629,11.297,0.030934,1.986e+05,8.9308,391.76
0.42756,10.867,7.0629,9.6088,0.033029,1.9856e+05,9.1619,389.37
0.43134,10.867,7.0629,10.798,0.030895,1.9859e+05,8.9007,387.85
0.43134,10.867,7.0629,11.184,0.028773,1.9861e+05,8.6101,388.02
0.3565,10.867,7.0629,13.26,0.027138,1.986e+05,8.2275,387.48
0.41478,10.867,6.2387,13.26,0.027138,1.9856e+05,8.6767,385.24
0.41534,10.867,6.4742,12.787,0.027138,1.986e+05,8.405,383.93
0.39693,10.867,6.4742,21.052,0.025767,1.9858e+05,8.6841,384.83
0.39693,10.867,6.1835,21.052,0.025767,1.9858e+05,8.9417,384.54
0.37448,11.066,6.0185,21.052,0.026401,1.9853e+05,8.8428,385.24
0.37448,11.066,6.0185,15.37,0.026751,1.9853e+05,9.0948,387.54
0.37448,11.066,6.0185,15.37,0.031003,1.9858e+05,9.4568,388.49
0.37448,11.066,6.0185,11.12,0.026943,1.9858e+05,9.7634,389.33
0.37448,11.066,6.8742,8.0144,0.026943,1.9855e+05,9.9515,387.35
0.38968,11.066,6.9316,9.5137,0.026943,1.9855e+05,10.125,385.18
0.38968,10.118,6.9316,15.955,0.027292,1.9852e+05,9.9094,385.19
0.38968,10.118,6.9316,15.955,0.028914,1.9855e+05,10.356,383.07
0.38968,10.491,6.9316,15.955,0.026709,1.9854e+05,10.295,382.87
0.38968,10.832,6.9316,10.566,0.026972,1.9853e+05,10.628,381.16
0.39865,10.832,6.9316,8.6225,0.026972,1.9848e+05,10.789,381.25
0.39865,10.832,6.9316,11.951,0.026782,1.985e+05,10.966,382.17
0.39865,10.832,6.9316,10.398,0.026782,1.9851e+05,11.346,382.28
0.39865,10.832,6.9316,7.9635,0.026625,1.9847e+05,10.971,381.99
0.39865,10.832,6.9316,6.3397,0.026625,1.9852e+05,11.077,382.89
0.39865,10.832,6.9316,6.4347,0.026625,1.985e+05,11.416,380.86
0.39865,10.832,6.9316,5.3965,0.029586,1.9846e+05,11.465,382.26
0.39865,10.832,6.9316,5.0865,0.031674,1.9847e+05,11.724,381.48
0.39865,10.832,6.5605,6.1487,0.028973,1.985e+05,12.123,383.4
0.39758,10.832,6.6464,6.8162,0.031481,1.9854e+05,12.299,383.38
0.39758,10.832,6.7761,8.6758,0.031481,1.9856e+05,11.878,383.45
0.39758,10.832,6.7761,6.9669,0.031084,1.9858e+05,11.4,383.72
0.39758,10.832,6.7761,7.7263,0.031084,1.9853e+05,11.715,382.9
0.40289,10.832,6.7761,9.657,0.035595,1.9852e+05,11.379,382.57
0.40289,10.832,6.7761,12.481,0.035595,1.9851e+05,11.183,382.43
0.40289,10.832,7.5807,19.193,0.038125,1.9852e+05,11.119,382.09
0.40289,10.832,7.5878,19.193,0.035713,1.9855e+05,10.832,379.7
0.38799,10.832,6.8692,19.193,0.033151,1.9857e+05,10.343,378.82
0.38799,10.832,6.8692,17.267,0.029018,1.9856e+05,10.616,381.04
0.38799,11.264,6.8692,14.04,0.033814,1.9859e+05,10.508,383.33
0.38799,11.264,6.8692,17.594,0.031422,1.9854e+05,10.338,382.24
0.4092,11.264,6.8692,17.594,0.034177,1.9849e+05,10.087,380.3
0.40488,11.264,6.8692,17.163,0.030364,1.9847e+05,9.6214,382.46
0.40488,11.264,6.8692,15.66,0.027983,1.9849e+05,9.6369,384.92
0.40104,11.264,6.8692,15.66,0.032848,1.9852e+05,9.5545,387.35
0.40104,11.264,6.8692,11.951,0.028883,1.9856e+05,9.2402,386.15
0.42622,11.264,6.8692,15.851,0.030333,1.9853e+05,9.6895,387.79
0.42622,11.264,6.8692,9.6175,0.030333,1.9849e+05,9.8542,385.71
0.42622,11.264,6.5325,16.101,0.032125,1.9846e+05,9.9428,385.57
0.42622,10.984,6.5325,17.162,0.036385,1.9849e+05,10.017,385.66
0.40676,10.984,6.5325,20.314,0.036385,1.9851e+05,9.7503,383.4
0.40676,10.984,6.5951,13.435,0.035795,1.9851e+05,10.165,383.48
0.40676,10.984,6.5951,13.435,0.036834,1.985e+05,10.072,385.97
0.40157,10.984,6.5951,13.435,0.034711,1.985e+05,9.8534,387.17
0.41229,10.984,6.5951,11.913,0.034789,1.9847e+05,10.246,387.45
0.41229,10.984,6.5951,10.687,0.032012,1.9848e+05,10.326,385.67
0.37939,10.984,6.5951,14.482,0.027189,1.9851e+05,10.483,384.65
0.40173,10.871,6.5951,11.688,0.025899,1.9853e+05,10.616,386.16
0.40173,10.519,6.5951,11.688,0.025899,1.9857e+05,10.458,387.88
0.40173,10.519,6.5951,11.688,0.02519,1.9858e+05,10.698,385.38
0.40173,10.222,6.5951,10.146,0.025411,1.9858e+05,10.587,385.35
0.40173,10.222,6.5951,9.3686,0.025896,1.9862e+05,10.918,385.36
0.40173,10.222,6.5951,7.1239,0.025896,1.9858e+05,10.808,383.84
0.40173,10.222,6.584,5.8915,0.023225,1.9858e+05,11.014,381.83
0.42085,10.222,7.1534,6.13,0.023225,1.9858e+05,11.014,379.89
0.42085,10.222,7.1534,6.6773,0.022618,1.9854e+05,11.105,379.48
0.42085,10.222,7.1534,6.3052,0.026525,1.9855e+05,11.105,381.37
0.42085,10.222,6.4669,6.99,0.022558,1.9855e+05,11.5,381.37
0.42085,10.222,6.4669,6.1593,0.022558,1.9851e+05,11.347,380.57
0.37802,10.705,6.4669,7.6699,0.026513,1.9848e+05,11.294,381.95
0.37802,10.705,6.4669,6.3448,0.023384,1.9851e+05,10.966,382.38
0.37109,10.705,6.4669,5.4408,0.021545,1.9853e+05,10.808,382.76
0.37109,10.705,6.4669,4.7325,0.022555,1.9855e+05,11.246,384.78
0.4048,10.705,6.4669,4.5386,0.025363,1.9854e+05,11.193,386.79
0.4048,10.705,6.7956,3.7617,0.029211,1.9858e+05,11.069,387.61
0.4048,10.705,6.7956,3.85,0.029211,1.9862e+05,10.686,389.08
0.4048,10.705,6.6426,3.3144,0.030223,1.9866e+05,10.331,390.5
0.4048,10.705,6.6442,2.7406,0.032559,1.9864e+05,10.625,389.67
0.4048,10.705,6.6442,3.0464,0.027912,1.986e+05,10.305,388.65
0.4048,11.355,6.1242,3.1321,0.02388,1.9859e+05,10.416,389.08
0.4048,11.355,6.1242,3.4289,0.02388,1.9859e+05,10.905,388.08
0.39578,11.355,6.1242,4.1958,0.024308,1.9861e+05,11.087,387.98
0.39578,10.899,6.1242,4.7783,0.020926,1.9862e+05,10.875,388.39
0.39578,10.899,6.1242,4.8723,0.019453,1.9861e+05,11.213,390.74
0.39944,10.284,6.4872,5.1815,0.020104,1.9862e+05,11.213,389.58
0.39944,9.9937,6.4872,5.6031,0.016744,1.986e+05,10.784,387.84
0.39944,9.9937,6.4872,5.5267,0.020259,1.9857e+05,10.318,388.91
0.39944,9.9937,6.4872,5.9634,0.01937,1.9855e+05,10.283,386.91
0.39944,9.9937,6.4872,7.0153,0.01937,1.9857e+05,10.438,387.34
0.39944,9.9937,6.7699,5.6173,0.016265,1.9858e+05,9.9867,386.82
0.41755,9.9937,6.6382,5.7865,0.016265,1.986e+05,10.121,388.85
0.41755,9.9937,6.6382,5.4516,0.014602,1.9859e+05,10.397,390.09
0.41755,10.103,5.7879,6.0146,0.013573,1.986e+05,10.588,391.44
0.41755,10.103,6.0247,7.043,0.013573,1.9865e+05,10.218,393.27
0.41755,10.103,6.0247,6.8537,0.013573,1.9865e+05,10.697,391.94
0.41755,10.103,6.0247,6.5776,0.016012,1.9861e+05,10.33,390.55
0.41755,10.103,6.0247,7.5134,0.013141,1.9858e+05,9.9123,391.71
0.41755,10.103,5.7605,6.4447,0.013141,1.9861e+05,10.227,390.95
0.41085,10.103,5.7605,6.2982,0.012697,1.9866e+05,10.194,389.1
0.41085,10.103,5.8603,7.7154,0.011683,1.9866e+05,10.558,389.04
0.41085,10.103,5.8603,7.3176,0.015819,1.9863e+05,10.165,389.74
0.41085,10.103,5.97,5.8063,0.015819,1.9861e+05,10.593,389.7
0.39508,10.103,5.97,6.745,0.017432,1.9863e+05,10.136,389.63
0.39508,10.103,6.3142,5.7102,0.017432,1.9864e+05,10.554,390.66
0.39508,10.103,5.8472,5.7279,0.015491,1.986e+05,10.06,390.85
0.39508,10.103,5.8472,5.351,0.018691,1.9855e+05,9.6965,393.24
0.39508,10.103,5.8472,6.0506,0.016917,1.9856e+05,9.7152,392.66
0.39508,10.753,5.8472,7.1279,0.017655,1.9852e+05,9.5685,392.62
0.39508,10.753,6.493,7.4333,0.017655,1.9853e+05,9.2223,390.34
0.39508,10.753,6.129,6.4674,0.020266,1.9849e+05,9.4945,392.64
0.41133,10.753,6.2434,8.2138,0.020266,1.9852e+05,9.5706,391.59
0.41133,10.256,6.9336,8.2023,0.016527,1.9855e+05,9.7896,389.91
0.40773,10.256,5.7578,9.699,0.01287,1.9852e+05,9.9302,390.75
0.37823,10.256,5.7491,8.2228,0.01611,1.9851e+05,10.133,388.41
0.37823,10.256,6.0617,8.0864,0.019265,1.9848e+05,10.133,389.12
0.37823,10.256,5.9405,8.9155,0.019201,1.9846e+05,10.224,389.12
0.37823,10.256,6.1528,13.023,0.017483,1.985e+05,10.02,387.1
0.40493,10.256,6.1528,8.7812,0.017483,1.9851e+05,9.7274,388.11
0.43059,10.256,6.1528,10.777,0.02114,1.9848e+05,9.6958,386.59
0.42446,10.256,6.1528,13.246,0.021168,1.9844e+05,9.2205,387.77
0.39595,10.256,6.1528,9.151,0.021168,1.9846e+05,9.6756,385.75
0.39595,10.256,6.1528,7.246,0.016641,1.9842e+05,9.8069,386.37
0.39595,10.256,6.1528,8.3014,0.016641,1.9841e+05,9.7212,386.69
0.36718,10.256,6.1528,11.425,0.015031,1.9845e+05,9.8171,385.32
0.42634,10.256,6.1528,8.6638,0.013867,1.9845e+05,9.4202,383.47
0.42634,10.256,6.1528,8.9997,0.014293,1.9843e+05,9.1615,384.29
0.42634,10.256,6.1528,10.402,0.014293,1.9844e+05,9.4334,385.24
0.42634,10.256,6.1528,24.117,0.014293,1.9848e+05,8.9892,384.42
0.39582,9.7085,6.1528,18.053,0.014293,1.9845e+05,8.6124,384.78
0.39582,9.7085,6.2544,9.9343,0.014293,1.9849e+05,8.3441,382.44
0.39582,9.7085,5.7745,9.5254,0.011802,1.9844e+05,8.1381,382.53
0.39582,9.7085,5.7745,7.3175,0.011802,1.9847e+05,8.3559,383.38
0.39582,9.7085,6.3084,8.0522,0.015373,1.9843e+05,8.6538,382.68
0.40575,9.7922,6.8092,7.27,0.015373,1.9838e+05,8.9086,382.68
0.40575,9.7922,6.8092,7.0294,0.015373,1.9838e+05,8.6231,385.02
0.40575,9.7922,6.8092,9.0214,0.019692,1.9842e+05,8.7972,386.86
0.40575,9.7922,6.8092,13.758,0.017792,1.9844e+05,9.2268,386.57
0.36378,9.7922,6.8092,16.153,0.018421,1.9847e+05,8.7541,384.67
0.38061,9.7922,6.4056,11.932,0.021479,1.9844e+05,9.1464,385.16
0.38916,9.7922,7.2648,11.932,0.021479,1.9842e+05,9.1464,382.8
0.38951,9.7922,7.2648,10.417,0.019869,1.9846e+05,9.331,382.45
0.41629,9.7922,7.2648,8.7467,0.021553,1.9848e+05,8.9746,384.19
0.39964,9.6051,7.2648,7.2253,0.017443,1.9849e+05,9.1717,382.38
0.39964,9.6051,7.2648,6.7624,0.020459,1.9847e+05,9.4365,383.98
0.39964,10.183,7.2648,5.9189,0.022932,1.9852e+05,9.4125,381.82
0.39964,10.183,7.2648,6.9414,0.027079,1.985e+05,9.7349,383.54
0.39964,10.183,7.2648,6.6853,0.0308,1.9854e+05,9.7725,385.47
0.39964,10.183,7.2648,5.6696,0.0308,1.9853e+05,9.4899,387.32
0.39964,10.183,7.4829,5.3276,0.029128,1.985e+05,9.8464,387.34
0.39964,10.183,7.4829,4.5395,0.031359,1.9853e+05,9.758,387.34
0.40227,10.826,6.7035,4.5514,0.034459,1.9852e+05,9.6679,386.26
0.40227,10.826,6.7035,3.799,0.031708,1.9853e+05,9.7726,383.86
0.40227,10.826,6.7035,3.5715,0.030517,1.9857e+05,10.153,381.43
0.40227,10.826,7.1677,3.4152,0.030517,1.9861e+05,10.002,383.67
0.40227,10.826,7.1677,3.9761,0.033704,1.9864e+05,9.6133,385.26
0.40227,10.826,7.1677,4.1221,0.037463,1.9865e+05,9.2256,387.6
0.40227,10.826,7.1677,4.7248,0.0346,1.9866e+05,9.2104,385.6
0.40227,10.826,7.1677,4.6385,0.036231,1.9866e+05,8.8196,383.4
0.3834,10.826,7.1677,4.7255,0.032888,1.9865e+05,8.82,383.03
0.37113,10.826,7.1677,4.9447,0.037021,1.9866e+05,8.82,384.98
0.37113,10.826,7.276,6.0691,0.03621,1.9871e+05,8.5566,385.77
0.43584,10.826,7.276,7.1835,0.038874,1.9872e+05,8.7672,385
0.43584,10.826,7.276,6.2646,0.042216,1.9875e+05,8.9144,387.49
0.40996,11.183,7.1766,5.4613,0.042216,1.9874e+05,9.3954,387.49
0.42901,11.755,7.3661,6.1276,0.045618,1.9878e+05,8.9579,389.34
0.39015,11.755,7.3661,6.4731,0.040684,1.9883e+05,8.8928,387.29
0.39373,11.755,7.3661,6.1319,0.04521,1.9886e+05,8.8515,387.72
0.39373,11.755,7.1693,4.968,0.046715,1.9885e+05,8.441,389.71
0.39346,11.217,8.4961,4.7934,0.042469,1.9886e+05,8.7223,391.7
0.39346,11.217,7.7386,4.1212,0.040578,1.9882e+05,8.3165,391.05
0.39346,11.217,7.7386,3.7268,0.040578,1.9883e+05,8.4045,391.95
0.37563,11.217,7.609,3.7041,0.043363,1.9883e+05,8.5244,390.11
0.40426,10.669,7.609,4.1361,0.043363,1.9886e+05,9.0007,389.02
0.40426,10.669,7.6751,4.5042,0.040691,1.9887e+05,9.4512,388.67
0.40426,10.669,7.2389,3.9541,0.044518,1.9891e+05,9.5546,387.41
0.40426,10.669,7.2389,4.4799,0.043899,1.9895e+05,9.7138,389.59
0.40426,10.669,7.2389,4.0552,0.045073,1.9896e+05,10.001,387.91
0.40426,10.669,8.1549,4.2296,0.045073,1.9891e+05,9.6959,389.67
0.37681,10.669,8.1549,3.9179,0.042344,1.9886e+05,9.9286,387.57
0.42253,10.669,8.1549,3.8351,0.044073,1.989e+05,10.228,388.65
0.42253,10.602,8.14,3.5804,0.039084,1.9889e+05,10.114,387.19
0.40068,10.602,8.14,3.049,0.039869,1.9887e+05,9.7906,387.79
0.40068,10.602,7.4393,3.0879,0.036343,1.9883e+05,10.111,385.78
0.40068,10.602,7.4393,2.7758,0.036343,1.9884e+05,10.508,385.45
0.40068,10.602,7.4393,2.9627,0.036175,1.988e+05,10.216,386.61
0.40068,11.182,7.4393,2.5904,0.040277,1.9879e+05,10.16,386.35
0.40085,11.182,7.4393,2.9958,0.040161,1.9882e+05,10.33,387.95
0.40085,11.182,7.4393,3.1447,0.035493,1.988e+05,10.596,389.05
0.40085,11.182,7.4393,2.6392,0.039885,1.9879e+05,10.168,389.52
0.40085,11.182,7.4393,3.0129,0.042636,1.9879e+05,9.8029,389.44
0.40085,11.113,7.4393,3.3433,0.039596,1.9881e+05,9.8441,388.02
0.40085,11.113,7.4393,3.5448,0.04034,1.988e+05,9.6142,387.08
0.40189,11.113,7.4393,3.4061,0.039321,1.9881e+05,9.1284,385.95
0.40189,11.113,7.4393,3.6794,0.040821,1.9877e+05,8.8401,384.71
0.40189,11.113,7.4393,3.9419,0.042547,1.9877e+05,9.1806,383.61
0.40189,11.113,7.4393,4.3233,0.041407,1.988e+05,9.3043,382.29
0.37276,11.113,7.4393,3.8244,0.038037,1.9878e+05,9.3317,380.58
0.38464,11.113,7.071,4.2773,0.040397,1.988e+05,9.6258,382.79
0.38464,11.113,7.071,3.617,0.040397,1.9883e+05,10.083,383.31
0.38464,11.113,7.071,3.3801,0.044177,1.9879e+05,9.7532,383.75
0.38464,11.113,7.071,3.8981,0.040944,1.9878e+05,10.021,385.6
0.38464,11.113,7.071,4.0887,0.038213,1.9874e+05,9.8945,387.78
0.38464,11.113,7.071,5.0067,0.036097,1.987e+05,10.359,386.05
0.38464,11.113,7.071,5.1472,0.040494,1.9873e+05,10.381,384.67
0.38464,11.113,7.071,5.8528,0.037506,1.9874e+05,10.2,386.73
0.38464,11.113,7.071,5.3255,0.038111,1.9871e+05,10.153,386.57
0.38464,11.113,7.071,4.942,0.039133,1.9872e+05,10.521,387.11
0.38464,11.113,7.071,4.3588,0.036632,1.9877e+05,10.414,388.48
0.38464,11.113,7.071,4.2988,0.040546,1.9877e+05,10.641,389.44
0.38464,11.195,6.9758,4.3408,0.043681,1.9877e+05,10.199,387.34
0.39454,11.195,6.9758,3.7052,0.045808,1.9875e+05,10.596,386.15
0.39454,11.195,7.2253,3.3041,0.042899,1.9878e+05,10.875,386.24
0.41236,11.195,7.3616,3.3742,0.042384,1.9875e+05,11.322,387.8
0.41803,11.195,7.3616,3.0604,0.03801,1.987e+05,11.49,389.27
0.41803,11.195,7.3616,3.6294,0.042409,1.9875e+05,11.703,391.5
0.35795,11.195,7.3616,3.8628,0.040777,1.9875e+05,11.486,392.97
0.35795,11.195,7.3616,4.4788,0.041158,1.9878e+05,11.172,390.75
0.37767,11.195,7.3616,5.2202,0.037311,1.9877e+05,11.062,392.92
0.37767,11.195,7.3616,4.2811,0.034856,1.9879e+05,10.59,391.03
0.41261,10.877,7.3616,5.2173,0.03634,1.9884e+05,10.473,388.9
0.37569,11.146,7.3616,4.522,0.031911,1.9882e+05,10.221,387.94
0.37569,11.146,6.2109,3.9623,0.028011,1.9878e+05,10.487,389.4
0.37569,11.146,6.2109,4.673,0.030329,1.9883e+05,10.924,391.13
0.37569,11.146,6.2109,4.2331,0.02606,1.9881e+05,10.483,390.76
0.37569,10.838,6.5059,4.2901,0.023811,1.9877e+05,10.504,391.74
0.37569,10.838,6.5059,3.9875,0.024215,1.9879e+05,10.581,389.39
0.37569,10.838,6.5059,3.775,0.023855,1.9877e+05,10.122,390.88
0.39181,10.838,6.5059,3.1067,0.024308,1.9881e+05,10.537,389.08
0.39181,10.838,6.5059,3.1065,0.026631,1.9886e+05,10.927,387.01
0.39181,10.838,5.9696,2.6854,0.024373,1.9884e+05,11.124,385.45
0.39181,10.838,6.4359,3.1654,0.028592,1.9879e+05,11.362,385.68
0.39181,10.838,7.2133,3.4281,0.029196,1.9878e+05,10.912,383.3
0.39181,10.838,7.2133,3.6111,0.029196,1.9877e+05,10.429,382.15
0.39181,10.838,7.2133,3.1488,0.029196,1.9879e+05,10.319,384.46
0.39181,10.838,7.5287,3.6078,0.029196,1.9877e+05,10.81,386.42
0.39181,10.838,6.3378,4.4017,0.027969,1.9881e+05,10.81,384.46
0.39181,10.528,6.3378,4.9754,0.023623,1.9881e+05,10.527,384.29
0.39181,10.528,6.3378,4.9339,0.023623,1.9881e+05,11.017,384.86
0.39181,10.026,6.3378,4.5727,0.021562,1.9886e+05,10.722,382.81
0.39181,10.026,6.3378,4.7979,0.021095,1.9884e+05,10.953,383.56
0.41498,10.026,6.3378,5.0195,0.021753,1.9881e+05,11.16,385.23
0.41498,10.026,6.4515,5.3331,0.021753,1.9881e+05,11.044,386.77
0.41498,10.026,6.7346,5.3843,0.021753,1.9879e+05,10.864,384.3
0.41498,10.026,6.7346,4.8398,0.023962,1.9878e+05,11.185,385.06
0.40629,10.026,7.2282,5.0394,0.02683,1.988e+05,11.269,385.98
0.40629,10.026,7.2282,5.0606,0.02683,1.9883e+05,10.898,385.17
0.40629,10.026,7.2282,4.9582,0.026684,1.9883e+05,10.969,383.65
0.40497,10.026,7.5565,5.2379,0.03042,1.9885e+05,11.279,381.38
0.40497,10.026,7.5565,4.5242,0.026565,1.9882e+05,11.154,379.89
0.40548,10.026,7.5565,5.1747,0.028343,1.9886e+05,11.212,382.12
0.41689,10.026,8.1467,4.6644,0.029186,1.9889e+05,11.037,383.37
0.41689,10.026,6.7312,5.3194,0.029186,1.9885e+05,10.588,381.6
0.41689,10.99,6.7312,5.6419,0.030873,1.9881e+05,10.236,379.95
0.41689,10.99,6.9341,6.7329,0.035574,1.9882e+05,10.17,378.6
0.41689,10.99,6.9341,7.5737,0.038624,1.9884e+05,9.9874,378.08
0.38258,10.99,7.3804,6.3021,0.03629,1.9887e+05,10.156,376.66
0.40331,10.99,7.3804,6.1193,0.03629,1.9889e+05,10.07,378.18
0.40331,10.99,7.3804,6.3333,0.037619,1.9887e+05,10.297,377.57
0.40331,10.99,7.3804,6.8399,0.037881,1.9886e+05,10.245,377.98
0.40331,10.99,7.3804,7.7778,0.033936,1.9883e+05,10.187,380.48
0.41484,10.99,7.3804,7.7188,0.031772,1.9879e+05,10.344,381.79
0.41159,10.99,7.3804,8.0886,0.031772,1.9876e+05,10.113,380.12
0.36678,10.99,7.3804,6.9208,0.034507,1.9874e+05,9.7764,382.13
0.4163,10.456,7.2102,6.4628,0.037888,1.9876e+05,9.7318,379.94
0.4163,10.456,7.6054,5.5804,0.037888,1.9874e+05,9.8868,381.87
0.4163,10.456,7.6054,6.8144,0.037543,1.9878e+05,10.181,383.97
0.37151,10.456,8.2163,6.0179,0.039202,1.9881e+05,10.421,383.97
0.35922,10.456,7.9935,7.0808,0.039663,1.9882e+05,10.431,384.63
0.35249,10.456,7.9935,5.7287,0.039799,1.9881e+05,10.5,386.23
0.35249,10.456,7.9935,6.0788,0.039799,1.9885e+05,10.485,386.32
0.36475,10.456,7.9341,7.1915,0.037177,1.9881e+05,10.174,385.44
0.41214,10.456,7.9341,8.8748,0.033666,1.9883e+05,9.6749,384.95
0.41214,9.8747,7.9341,8.6026,0.03268,1.9888e+05,9.3009,386.47
0.41214,9.8747,7.9341,11.318,0.03268,1.9885e+05,9.5181,384.68
0.41214,10.847,7.5327,9.7878,0.036564,1.988e+05,9.158,384.06
0.41214,10.847,7.5327,7.9539,0.036812,1.9883e+05,9.6341,383.66
0.39158,10.847,7.5327,10.776,0.039882,1.9879e+05,9.1993,384.09
0.39158,10.847,7.6276,10.059,0.039882,1.9879e+05,8.8805,383.91
0.40501,10.847,7.6276,9.0866,0.04246,1.9874e+05,8.3905,385.22
0.40501,10.847,7.6276,10.782,0.042185,1.9875e+05,8.1492,382.91
